Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
12/11/2023 11:34:00 am,197,20.0958,
12/11/2023 11:56:00 am,197,20.0958,
12/11/2023 12:18:00 pm,197,20.0958,
12/11/2023 12:40:00 pm,197,20.0958,
12/11/2023 1:01:00 pm,197,20.0958,
12/11/2023 1:23:00 pm,197,20.0958,
12/11/2023 1:45:00 pm,197,20.0958,
12/11/2023 2:06:00 pm,197,20.0958,
12/11/2023 2:28:00 pm,197,20.0958,
12/11/2023 2:50:00 pm,197,20.0958,
12/11/2023 3:12:00 pm,197,20.0958,
12/11/2023 3:33:00 pm,197,20.0958,
12/11/2023 3:55:00 pm,198,20.3908,
12/11/2023 4:17:00 pm,198,20.3908,
12/11/2023 4:38:00 pm,198,20.3908,
12/11/2023 5:00:00 pm,199,20.6822,
12/11/2023 5:21:00 pm,200,20.97,
12/11/2023 5:43:00 pm,200,20.97,
12/11/2023 6:05:00 pm,201,21.2542,
12/11/2023 6:26:00 pm,201,21.2542,
12/11/2023 6:47:00 pm,201,21.2542,
12/11/2023 7:09:00 pm,202,21.5348,
12/11/2023 7:30:00 pm,202,21.5348,
12/11/2023 7:52:00 pm,202,21.5348,
12/11/2023 8:13:00 pm,202,21.5348,
12/11/2023 8:35:00 pm,202,21.5348,
12/11/2023 8:56:00 pm,202,21.5348,
12/11/2023 9:18:00 pm,202,21.5348,
12/11/2023 9:39:00 pm,202,21.5348,
12/11/2023 10:01:00 pm,202,21.5348,
12/11/2023 11:05:00 pm,202,21.5348,
12/11/2023 11:26:00 pm,202,21.5348,
12/11/2023 11:48:00 pm,202,21.5348,
12/12/2023 12:09:00 am,202,21.5348,
12/12/2023 12:31:00 am,202,21.5348,
12/12/2023 12:52:00 am,202,21.5348,
12/12/2023 1:14:00 am,202,21.5348,
12/12/2023 1:35:00 am,202,21.5348,
12/12/2023 1:57:00 am,202,21.5348,
12/12/2023 2:18:00 am,202,21.5348,
12/12/2023 2:39:00 am,202,21.5348,
12/12/2023 3:01:00 am,202,21.5348,
12/12/2023 3:22:00 am,202,21.5348,
12/12/2023 3:44:00 am,202,21.5348,
12/12/2023 4:27:00 am,203,21.8118,
12/12/2023 4:49:00 am,203,21.8118,
12/12/2023 5:12:00 am,203,21.8118,
12/12/2023 5:31:00 am,203,21.8118,
12/12/2023 5:52:00 am,202,21.5348,
12/12/2023 6:57:00 am,202,21.5348,
12/12/2023 7:18:00 am,202,21.5348,
